y,x,mass,size,ecc,signal,raw_mass,ep,frame,t,True_particle
182.04,105.07,692,14080,0.3203,44.79,692,0.0,117,4.034,True
205.83,89.14,678,14080,0.2287,46.85,678,0.0,118,4.069,True
243.95,84.74,688,14080,0.2447,43.36,688,0.0,118,4.069,True
226.81,52.02,648,14080,0.2413,43.73,648,0.0,118,4.069,True
196.9,75.88,656,14080,0.2236,41.89,656,0.0,118,4.069,True
114.75,75.73,630,14080,0.2013,42.26,630,0.0,118,4.069,True
141.9,124.87,530,14080,0.3463,37.67,530,0.0,118,4.069,True
128.05,70.84,677,14080,0.3142,45.38,677,0.0,118,4.069,True
92.13,102.39,570,14080,0.2736,39.32,570,0.0,118,4.069,True
182.07,104.92,689,14080,0.2848,43.55,689,0.0,118,4.069,True
238.3,83.74,600,14080,0.2291,45.17,600,0.0,119,4.103,True
225.91,52.84,674,14080,0.258,43.35,674,0.0,119,4.103,True
204.84,89.15,672,14080,0.2246,46.08,672,0.0,119,4.103,True
190.26,74.16,556,14080,0.2769,41.0,556,0.0,119,4.103,True
180.01,104.15,689,14080,0.3069,43.54,689,0.0,119,4.103,True
130.92,70.02,692,14080,0.2146,42.45,692,0.0,119,4.103,True
112.97,77.07,632,14080,0.2755,40.81,632,0.0,119,4.103,True
92.03,102.1,607,14080,0.3483,41.0,607,0.0,119,4.103,True
139.97,125.07,524,14080,0.3191,38.46,524,0.0,119,4.103,True
193.83,74.99,647,14080,0.1928,43.18,647,0.0,120,4.138,True
225.91,53.0,665,14080,0.2697,44.45,665,0.0,120,4.138,True
203.94,88.93,674,14080,0.2122,43.91,674,0.0,120,4.138,True
238.06,83.92,656,14080,0.3128,41.92,656,0.0,120,4.138,True
176.17,103.17,604,14080,0.2979,44.81,604,0.0,120,4.138,True
126.17,70.07,607,14080,0.3234,43.36,607,0.0,120,4.138,True
111.11,78.98,662,14080,0.284,46.07,662,0.0,120,4.138,True
91.99,102.07,586,14080,0.3305,39.03,586,0.0,120,4.138,True
138.91,124.72,515,14080,0.2743,39.21,515,0.0,120,4.138,True
238.88,84.13,679,14080,0.2503,44.37,679,0.0,121,4.172,True
225.87,53.15,652,14080,0.2456,44.37,652,0.0,121,4.172,True
202.89,88.49,678,14080,0.1828,42.91,678,0.0,121,4.172,True
190.03,74.2,646,14080,0.283,41.44,646,0.0,121,4.172,True
175.19,102.97,627,14080,0.3331,46.57,627,0.0,121,4.172,True
136.86,124.71,499,14080,0.2808,38.87,499,0.0,121,4.172,True
129.01,70.08,695,14080,0.2318,43.46,695,0.0,121,4.172,True
109.04,79.93,658,14080,0.3117,44.37,658,0.0,121,4.172,True
89.97,102.11,588,14080,0.3167,39.79,588,0.0,121,4.172,True
225.94,53.31,667,14080,0.2206,47.24,667,0.0,122,4.207,True
202.02,88.29,688,14080,0.2184,43.17,688,0.0,122,4.207,True
189.9,74.29,636,14080,0.2192,39.65,636,0.0,122,4.207,True
176.93,103.31,687,14080,0.2676,45.95,687,0.0,122,4.207,True
232.31,83.3,585,14080,0.2529,43.72,585,0.0,122,4.207,True
128.75,70.15,647,14080,0.1356,42.8,647,0.0,122,4.207,True
107.92,80.08,631,14080,0.2417,43.17,631,0.0,122,4.207,True
85.04,102.23,603,14080,0.316,43.54,603,0.0,122,4.207,True
130.31,124.61,521,14080,0.2021,40.57,521,0.0,122,4.207,True
225.95,53.32,663,14080,0.2167,45.41,663,0.0,123,4.241,True
201.93,88.21,689,14080,0.2063,43.74,689,0.0,123,4.241,True
186.97,74.19,644,14080,0.2511,39.27,644,0.0,123,4.241,True
176.02,103.03,695,14080,0.3012,44.67,695,0.0,123,4.241,True
230.36,82.8,582,14080,0.2287,47.27,582,0.0,123,4.241,True
123.07,69.75,657,14080,0.2985,43.55,657,0.0,123,4.241,True
106.9,81.24,622,14080,0.2405,43.92,622,0.0,123,4.241,True
82.05,101.86,591,14080,0.36,40.95,591,0.0,123,4.241,True
128.46,124.66,486,14080,0.2039,39.27,486,0.0,123,4.241,True
233.88,83.08,664,14080,0.2652,46.49,664,0.0,124,4.276,True
225.0,53.91,712,14080,0.2971,45.76,712,0.0,124,4.276,True
201.83,88.01,678,14080,0.1926,44.29,678,0.0,124,4.276,True
181.29,72.96,550,14080,0.2721,40.82,550,0.0,124,4.276,True
175.91,103.04,666,14080,0.2615,43.01,666,0.0,124,4.276,True
122.08,69.2,656,14080,0.3469,43.93,656,0.0,124,4.276,True
105.94,82.13,632,14080,0.2394,43.56,632,0.0,124,4.276,True
81.08,101.39,623,14080,0.2776,42.83,623,0.0,124,4.276,True
129.98,124.88,573,14080,0.3638,39.72,573,0.0,124,4.276,True
231.86,82.97,664,14080,0.255,44.7,664,0.0,125,4.31,True
225.09,54.01,700,14080,0.3187,43.96,700,0.0,125,4.31,True
199.05,87.39,697,14080,0.2748,44.88,697,0.0,125,4.31,True
184.85,73.13,637,14080,0.2128,42.48,637,0.0,125,4.31,True
120.1,68.84,641,14080,0.3298,44.52,641,0.0,125,4.31,True
127.96,124.72,589,14080,0.3547,39.9,589,0.0,125,4.31,True
79.17,101.06,587,14080,0.35,42.48,587,0.0,125,4.31,True
174.94,102.83,676,14080,0.2473,47.1,676,0.0,125,4.31,True
104.01,83.28,626,14080,0.2587,43.59,626,0.0,125,4.31,True
76.32,101.24,551,14080,0.274,43.96,551,0.0,126,4.345,True
101.99,83.97,640,14080,0.305,40.48,640,0.0,126,4.345,True
118.19,68.17,585,14080,0.2958,44.88,585,0.0,126,4.345,True
124.98,124.18,583,14080,0.3294,43.78,583,0.0,126,4.345,True
172.0,101.11,688,14080,0.3203,43.78,688,0.0,126,4.345,True
182.85,73.24,640,14080,0.2066,41.4,640,0.0,126,4.345,True
199.95,87.4,693,14080,0.2237,45.8,693,0.0,126,4.345,True
225.07,54.0,709,14080,0.2628,46.71,709,0.0,126,4.345,True
229.9,83.24,681,14080,0.2606,46.16,681,0.0,126,4.345,True
227.86,82.88,668,14080,0.2425,45.6,668,0.0,127,4.379,True
225.08,54.04,714,14080,0.2603,46.15,714,0.0,127,4.379,True
199.89,87.46,676,14080,0.1809,45.06,676,0.0,127,4.379,True
180.95,73.19,644,14080,0.2359,40.33,644,0.0,127,4.379,True
100.0,85.12,639,14080,0.3115,41.97,639,0.0,127,4.379,True
123.96,124.67,602,14080,0.3099,41.42,602,0.0,127,4.379,True
116.45,68.08,518,14080,0.2717,43.24,518,0.0,127,4.379,True
75.17,101.79,599,14080,0.3103,44.15,599,0.0,127,4.379,True
170.92,101.2,681,14080,0.289,44.33,681,0.0,127,4.379,True
194.4,86.92,545,14080,0.1893,45.29,545,0.0,128,4.414,True
225.03,54.09,711,14080,0.2832,45.83,711,0.0,128,4.414,True
224.04,82.37,664,14080,0.2734,41.33,664,0.0,128,4.414,True
175.13,72.1,571,14080,0.3168,40.62,571,0.0,128,4.414,True
97.08,87.59,551,14080,0.3062,41.33,551,0.0,128,4.414,True
122.96,124.84,563,14080,0.3704,39.72,563,0.0,128,4.414,True
117.08,68.27,657,14080,0.3141,42.05,657,0.0,128,4.414,True
73.18,101.02,597,14080,0.3474,45.47,597,0.0,128,4.414,True
169.99,101.05,677,14080,0.3013,43.67,677,0.0,128,4.414,True
225.03,53.95,702,14080,0.3016,44.54,702,0.0,129,4.448,True
220.23,82.14,591,14080,0.2623,43.29,591,0.0,129,4.448,True
198.89,87.46,689,14080,0.199,44.54,689,0.0,129,4.448,True
173.28,71.98,533,14080,0.2591,43.12,533,0.0,129,4.448,True
165.24,98.87,580,14080,0.2934,43.29,580,0.0,129,4.448,True
115.08,68.1,639,14080,0.3497,42.05,639,0.0,129,4.448,True
98.04,86.98,658,14080,0.3122,42.23,658,0.0,129,4.448,True
71.31,100.25,566,14080,0.3079,45.24,566,0.0,129,4.448,True
121.96,124.85,568,14080,0.356,40.1,568,0.0,129,4.448,True
171.39,71.84,493,14080,0.2286,41.94,493,0.0,130,4.483,True
221.98,82.09,683,14080,0.2684,43.99,683,0.0,130,4.483,True
198.85,87.41,691,14080,0.2012,45.86,691,0.0,130,4.483,True
225.04,54.09,723,14080,0.2823,47.35,723,0.0,130,4.483,True
167.0,99.12,684,14080,0.3113,43.81,684,0.0,130,4.483,True
116.85,67.68,688,14080,0.2088,47.53,688,0.0,130,4.483,True
97.06,87.08,645,14080,0.2702,43.43,645,0.0,130,4.483,True
70.1,100.1,618,14080,0.3503,45.3,618,0.0,130,4.483,True
119.03,124.43,559,14080,0.2812,38.59,559,0.0,130,4.483,True
225.03,54.07,722,14080,0.2765,46.81,722,0.0,131,4.517,True
216.4,82.26,551,14080,0.2332,43.45,551,0.0,131,4.517,True
198.86,87.32,694,14080,0.2133,47.18,694,0.0,131,4.517,True
170.23,71.95,526,14080,0.2964,40.28,526,0.0,131,4.517,True
166.97,99.01,685,14080,0.289,44.01,685,0.0,131,4.517,True
117.02,124.06,563,14080,0.3583,40.65,563,0.0,131,4.517,True
115.78,66.84,672,14080,0.19,45.5,672,0.0,131,4.517,True
96.05,87.4,612,14080,0.1981,39.72,612,0.0,131,4.517,True
68.21,100.34,619,14080,0.2788,47.55,619,0.0,131,4.517,True
214.28,81.94,558,14080,0.2735,42.68,558,0.0,132,4.552,True
198.84,87.38,684,14080,0.219,46.48,684,0.0,132,4.552,True
173.0,73.05,640,14080,0.246,40.98,640,0.0,132,4.552,True
165.93,98.94,662,14080,0.2677,42.3,662,0.0,132,4.552,True
225.69,53.8,673,14080,0.2185,46.29,673,0.0,132,4.552,True
111.08,65.86,664,14080,0.3416,45.34,664,0.0,132,4.552,True
95.03,88.3,634,14080,0.2182,41.74,634,0.0,132,4.552,True
66.31,100.22,588,14080,0.307,48.38,588,0.0,132,4.552,True
115.12,124.4,542,14080,0.2548,38.89,542,0.0,132,4.552,True
217.83,81.86,655,14080,0.2195,42.85,655,0.0,133,4.586,True
198.86,87.38,677,14080,0.2166,46.42,677,0.0,133,4.586,True
170.05,72.07,638,14080,0.3055,40.59,638,0.0,133,4.586,True
164.85,98.89,657,14080,0.2342,45.29,657,0.0,133,4.586,True
225.72,53.83,671,14080,0.2146,47.17,671,0.0,133,4.586,True
110.1,65.77,711,14080,0.2964,47.92,711,0.0,133,4.586,True
93.85,89.14,643,14080,0.2478,44.73,643,0.0,133,4.586,True
67.95,100.16,673,14080,0.2994,44.91,673,0.0,133,4.586,True
113.98,124.38,547,14080,0.2695,39.46,547,0.0,133,4.586,True
225.06,54.06,722,14080,0.2894,47.42,722,0.0,134,4.621,True
213.02,81.31,670,14080,0.3121,44.22,670,0.0,134,4.621,True
198.83,87.4,654,14080,0.2022,45.35,654,0.0,134,4.621,True
169.91,71.74,652,14080,0.199,44.6,652,0.0,134,4.621,True
160.07,96.95,645,14080,0.3441,44.41,645,0.0,134,4.621,True
109.98,65.92,706,14080,0.2928,46.86,706,0.0,134,4.621,True
92.07,89.25,652,14080,0.2464,43.09,652,0.0,134,4.621,True
63.12,98.67,618,14080,0.278,47.99,618,0.0,134,4.621,True
112.06,124.25,524,14080,0.315,37.82,524,0.0,134,4.621,True
225.7,53.83,687,14080,0.2075,48.04,687,0.0,135,4.655,True
213.9,81.22,669,14080,0.2428,45.41,669,0.0,135,4.655,True
198.88,87.4,669,14080,0.2145,45.97,669,0.0,135,4.655,True
163.27,70.96,563,14080,0.2798,44.65,563,0.0,135,4.655,True
109.85,65.68,675,14080,0.2268,46.72,675,0.0,135,4.655,True
110.14,124.19,526,14080,0.3065,38.81,526,0.0,135,4.655,True
90.92,89.31,633,14080,0.1899,45.22,633,0.0,135,4.655,True
62.98,98.97,679,14080,0.3597,47.1,679,0.0,135,4.655,True
161.07,96.94,700,14080,0.3134,45.03,700,0.0,135,4.655,True
225.04,54.07,740,14080,0.255,47.25,740,0.0,136,4.69,True
212.76,81.33,634,14080,0.1998,46.14,634,0.0,136,4.69,True
193.49,86.99,561,14080,0.1987,46.7,561,0.0,136,4.69,True
166.84,72.04,636,14080,0.1997,41.69,636,0.0,136,4.69,True
159.03,96.14,682,14080,0.325,45.4,682,0.0,136,4.69,True
108.77,64.95,660,14080,0.2136,44.84,660,0.0,136,4.69,True
108.26,123.82,517,14080,0.2404,37.43,517,0.0,136,4.69,True
88.96,90.13,651,14080,0.2172,43.92,651,0.0,136,4.69,True
60.99,99.22,663,14080,0.3457,45.77,663,0.0,136,4.69,True
209.87,80.75,675,14080,0.2259,43.01,675,0.0,137,4.724,True
198.84,87.42,656,14080,0.2037,44.49,656,0.0,137,4.724,True
164.79,71.95,613,14080,0.2161,40.07,613,0.0,137,4.724,True
158.11,95.93,666,14080,0.3195,43.38,666,0.0,137,4.724,True
225.0,54.05,740,14080,0.2679,46.88,740,0.0,137,4.724,True
106.9,64.25,700,14080,0.2447,46.51,700,0.0,137,4.724,True
87.99,90.87,648,14080,0.2687,44.3,648,0.0,137,4.724,True
58.99,99.18,679,14080,0.3355,46.32,679,0.0,137,4.724,True
107.21,124.37,515,14080,0.204,36.03,515,0.0,137,4.724,True
207.98,80.18,669,14080,0.2499,42.44,669,0.0,138,4.759,True
198.82,87.38,663,14080,0.2237,45.56,663,0.0,138,4.759,True
157.93,96.14,683,14080,0.2754,45.2,683,0.0,138,4.759,True
158.34,70.08,534,14080,0.2955,42.07,534,0.0,138,4.759,True
225.0,54.03,727,14080,0.2758,45.75,727,0.0,138,4.759,True
105.01,63.98,715,14080,0.2674,46.12,715,0.0,138,4.759,True
86.93,91.05,633,14080,0.2479,43.91,633,0.0,138,4.759,True
55.48,97.16,508,14080,0.2812,44.65,508,0.0,138,4.759,True
106.12,124.71,516,14080,0.2485,34.91,516,0.0,138,4.759,True
225.04,54.06,712,14080,0.264,45.79,712,0.0,139,4.793,True
203.09,79.09,621,14080,0.3348,45.42,621,0.0,139,4.793,True
198.8,87.39,646,14080,0.2075,44.67,646,0.0,139,4.793,True
161.95,70.45,650,14080,0.2034,40.72,650,0.0,139,4.793,True
156.92,95.98,676,14080,0.2687,42.79,676,0.0,139,4.793,True
103.96,63.93,708,14080,0.258,47.86,708,0.0,139,4.793,True
84.99,90.99,617,14080,0.2919,41.66,617,0.0,139,4.793,True
54.23,97.32,566,14080,0.2769,42.98,566,0.0,139,4.793,True
104.05,124.41,541,14080,0.2419,36.03,541,0.0,139,4.793,True
225.05,54.09,713,14080,0.2709,46.03,713,0.0,140,4.828,True
205.93,78.82,668,14080,0.2177,43.41,668,0.0,140,4.828,True
193.41,86.88,569,14080,0.2154,47.16,569,0.0,140,4.828,True
160.85,70.9,622,14080,0.2054,42.67,622,0.0,140,4.828,True
102.07,124.34,530,14080,0.2385,36.68,530,0.0,140,4.828,True
102.88,64.0,692,14080,0.2514,47.72,692,0.0,140,4.828,True
82.98,91.25,620,14080,0.2828,43.6,620,0.0,140,4.828,True
54.04,97.79,645,14080,0.3137,43.41,645,0.0,140,4.828,True
152.22,94.14,591,14080,0.2946,42.67,591,0.0,140,4.828,True
225.03,54.09,732,14080,0.2669,47.1,732,0.0,141,4.862,True
204.89,78.84,673,14080,0.2452,44.14,673,0.0,141,4.862,True
198.79,87.21,636,14080,0.2215,44.88,636,0.0,141,4.862,True
158.94,70.79,632,14080,0.2006,42.48,632,0.0,141,4.862,True
154.94,95.01,703,14080,0.2521,45.43,703,0.0,141,4.862,True
100.17,123.93,530,14080,0.2274,37.49,530,0.0,141,4.862,True
99.12,62.76,686,14080,0.3071,46.36,686,0.0,141,4.862,True
82.02,91.98,624,14080,0.272,41.37,624,0.0,141,4.862,True
52.09,97.76,639,14080,0.3061,45.62,639,0.0,141,4.862,True
198.81,87.23,642,14080,0.2116,44.65,642,0.0,142,4.897,True
225.02,54.11,722,14080,0.283,45.95,722,0.0,142,4.897,True
156.98,69.7,649,14080,0.2051,41.7,649,0.0,142,4.897,True
152.95,94.03,685,14080,0.2753,44.1,685,0.0,142,4.897,True
199.16,77.89,583,14080,0.2898,45.21,583,0.0,142,4.897,True
97.08,62.03,655,14080,0.3547,43.18,655,0.0,142,4.897,True
80.99,92.8,632,14080,0.3001,41.89,632,0.0,142,4.897,True
51.07,97.97,632,14080,0.3373,45.02,632,0.0,142,4.897,True
99.97,123.95,565,14080,0.2685,37.46,565,0.0,142,4.897,True
225.02,54.08,715,14080,0.2746,44.9,715,0.0,143,4.931,True
197.18,77.08,625,14080,0.295,47.52,625,0.0,143,4.931,True
155.03,69.18,626,14080,0.2946,40.41,626,0.0,143,4.931,True
151.85,94.0,675,14080,0.2561,46.21,675,0.0,143,4.931,True
193.29,87.02,585,14080,0.2073,47.52,585,0.0,143,4.931,True
94.27,61.12,577,14080,0.3083,46.02,577,0.0,143,4.931,True
79.0,92.99,631,14080,0.323,43.78,631,0.0,143,4.931,True
50.99,98.14,675,14080,0.3188,44.9,675,0.0,143,4.931,True
98.1,124.23,567,14080,0.2489,37.79,567,0.0,143,4.931,True
199.04,77.26,677,14080,0.2868,44.17,677,0.0,144,4.966,True
50.04,98.04,670,14080,0.3464,43.41,670,0.0,144,4.966,True
76.05,93.02,645,14080,0.3266,43.98,645,0.0,144,4.966,True
92.44,60.89,559,14080,0.266,48.55,559,0.0,144,4.966,True
97.02,124.06,569,14080,0.2712,37.12,569,0.0,144,4.966,True
150.02,93.94,696,14080,0.2709,45.5,696,0.0,144,4.966,True
154.9,69.04,630,14080,0.205,43.6,630,0.0,144,4.966,True
193.28,86.97,585,14080,0.2022,47.02,585,0.0,144,4.966,True
225.66,53.84,662,14080,0.201,47.21,662,0.0,144,4.966,True
