y,x,frame,t,vial,clean,background,few,flies
11.46,405.05,44,1.76,3,clean,background,few,flies
7.97,431.01,44,1.76,3,clean,background,few,flies
324.59,407.92,45,1.8,3,clean,background,few,flies
141.64,467.4,45,1.8,3,clean,background,few,flies
132.8,434.08,45,1.8,3,clean,background,few,flies
125.62,474.41,45,1.8,3,clean,background,few,flies
96.88,455.94,45,1.8,3,clean,background,few,flies
57.75,442.82,45,1.8,3,clean,background,few,flies
51.72,430.65,45,1.8,3,clean,background,few,flies
35.78,408.08,45,1.8,3,clean,background,few,flies
10.04,407.05,45,1.8,3,clean,background,few,flies
7.61,431.0,45,1.8,3,clean,background,few,flies
325.66,408.1,46,1.84,3,clean,background,few,flies
143.51,467.24,46,1.84,3,clean,background,few,flies
135.88,436.8,46,1.84,3,clean,background,few,flies
126.62,474.17,46,1.84,3,clean,background,few,flies
96.85,455.9,46,1.84,3,clean,background,few,flies
57.75,442.85,46,1.84,3,clean,background,few,flies
51.7,430.66,46,1.84,3,clean,background,few,flies
37.84,408.21,46,1.84,3,clean,background,few,flies
10.58,405.85,46,1.84,3,clean,background,few,flies
7.91,430.99,46,1.84,3,clean,background,few,flies
326.66,408.15,47,1.88,3,clean,background,few,flies
144.63,467.3,47,1.88,3,clean,background,few,flies
138.81,438.82,47,1.88,3,clean,background,few,flies
128.53,474.07,47,1.88,3,clean,background,few,flies
96.81,455.87,47,1.88,3,clean,background,few,flies
56.93,442.36,47,1.88,3,clean,background,few,flies
51.69,430.65,47,1.88,3,clean,background,few,flies
39.75,408.46,47,1.88,3,clean,background,few,flies
10.9,404.83,47,1.88,3,clean,background,few,flies
8.17,430.97,47,1.88,3,clean,background,few,flies
329.66,408.97,48,1.92,3,clean,background,few,flies
145.67,467.21,48,1.92,3,clean,background,few,flies
139.7,440.03,48,1.92,3,clean,background,few,flies
128.66,474.15,48,1.92,3,clean,background,few,flies
96.82,455.82,48,1.92,3,clean,background,few,flies
56.92,442.33,48,1.92,3,clean,background,few,flies
51.68,430.65,48,1.92,3,clean,background,few,flies
40.92,408.25,48,1.92,3,clean,background,few,flies
18.75,401.25,48,1.92,3,clean,background,few,flies
10.39,430.29,48,1.92,3,clean,background,few,flies
353.42,408.97,49,1.96,3,clean,background,few,flies
331.51,409.75,49,1.96,3,clean,background,few,flies
146.7,467.08,49,1.96,3,clean,background,few,flies
143.66,443.86,49,1.96,3,clean,background,few,flies
131.6,473.91,49,1.96,3,clean,background,few,flies
96.79,455.82,49,1.96,3,clean,background,few,flies
58.67,442.72,49,1.96,3,clean,background,few,flies
51.7,430.68,49,1.96,3,clean,background,few,flies
42.79,408.64,49,1.96,3,clean,background,few,flies
20.68,401.29,49,1.96,3,clean,background,few,flies
10.7,429.97,49,1.96,3,clean,background,few,flies
331.68,409.94,50,2.0,3,clean,background,few,flies
147.83,467.15,50,2.0,3,clean,background,few,flies
146.54,445.53,50,2.0,3,clean,background,few,flies
130.68,473.8,50,2.0,3,clean,background,few,flies
96.79,455.82,50,2.0,3,clean,background,few,flies
58.67,442.73,50,2.0,3,clean,background,few,flies
51.69,430.73,50,2.0,3,clean,background,few,flies
44.82,409.02,50,2.0,3,clean,background,few,flies
20.79,400.76,50,2.0,3,clean,background,few,flies
10.7,430.25,50,2.0,3,clean,background,few,flies
353.39,409.17,51,2.04,3,clean,background,few,flies
332.63,410.14,51,2.04,3,clean,background,few,flies
151.58,467.21,51,2.04,3,clean,background,few,flies
148.61,447.7,51,2.04,3,clean,background,few,flies
131.69,473.9,51,2.04,3,clean,background,few,flies
96.78,455.81,51,2.04,3,clean,background,few,flies
58.67,442.75,51,2.04,3,clean,background,few,flies
51.69,430.76,51,2.04,3,clean,background,few,flies
46.85,409.16,51,2.04,3,clean,background,few,flies
20.99,400.32,51,2.04,3,clean,background,few,flies
14.4,429.77,51,2.04,3,clean,background,few,flies
336.32,410.98,52,2.08,3,clean,background,few,flies
151.79,466.92,52,2.08,3,clean,background,few,flies
146.9,446.93,52,2.08,3,clean,background,few,flies
132.72,474.07,52,2.08,3,clean,background,few,flies
96.77,455.82,52,2.08,3,clean,background,few,flies
58.67,442.76,52,2.08,3,clean,background,few,flies
51.7,430.74,52,2.08,3,clean,background,few,flies
48.91,409.15,52,2.08,3,clean,background,few,flies
24.69,399.67,52,2.08,3,clean,background,few,flies
14.45,429.23,52,2.08,3,clean,background,few,flies
336.46,410.95,53,2.12,3,clean,background,few,flies
153.74,466.82,53,2.12,3,clean,background,few,flies
149.73,448.99,53,2.12,3,clean,background,few,flies
134.67,473.93,53,2.12,3,clean,background,few,flies
96.79,455.85,53,2.12,3,clean,background,few,flies
58.68,442.76,53,2.12,3,clean,background,few,flies
51.72,409.2,53,2.12,3,clean,background,few,flies
51.68,430.77,53,2.12,3,clean,background,few,flies
26.92,399.15,53,2.12,3,clean,background,few,flies
14.73,429.15,53,2.12,3,clean,background,few,flies
336.59,411.29,54,2.16,3,clean,background,few,flies
157.4,467.79,54,2.16,3,clean,background,few,flies
151.86,450.88,54,2.16,3,clean,background,few,flies
135.72,474.02,54,2.16,3,clean,background,few,flies
96.78,455.83,54,2.16,3,clean,background,few,flies
57.82,442.71,54,2.16,3,clean,background,few,flies
52.92,409.31,54,2.16,3,clean,background,few,flies
51.7,430.76,54,2.16,3,clean,background,few,flies
31.71,399.03,54,2.16,3,clean,background,few,flies
21.85,428.33,54,2.16,3,clean,background,few,flies
336.77,411.25,55,2.2,3,clean,background,few,flies
157.64,467.96,55,2.2,3,clean,background,few,flies
152.57,452.22,55,2.2,3,clean,background,few,flies
138.68,473.13,55,2.2,3,clean,background,few,flies
98.7,455.3,55,2.2,3,clean,background,few,flies
57.83,442.71,55,2.2,3,clean,background,few,flies
55.68,409.7,55,2.2,3,clean,background,few,flies
51.71,430.75,55,2.2,3,clean,background,few,flies
35.69,398.84,55,2.2,3,clean,background,few,flies
21.84,428.39,55,2.2,3,clean,background,few,flies
343.51,412.66,56,2.24,3,clean,background,few,flies
158.79,467.87,56,2.24,3,clean,background,few,flies
153.96,453.76,56,2.24,3,clean,background,few,flies
140.65,472.98,56,2.24,3,clean,background,few,flies
98.69,455.3,56,2.24,3,clean,background,few,flies
57.83,442.71,56,2.24,3,clean,background,few,flies
56.9,409.4,56,2.24,3,clean,background,few,flies
51.7,430.75,56,2.24,3,clean,background,few,flies
38.69,398.7,56,2.24,3,clean,background,few,flies
21.95,428.68,56,2.24,3,clean,background,few,flies
342.89,412.07,57,2.28,3,clean,background,few,flies
159.86,468.12,57,2.28,3,clean,background,few,flies
155.66,454.28,57,2.28,3,clean,background,few,flies
143.52,472.31,57,2.28,3,clean,background,few,flies
96.83,455.84,57,2.28,3,clean,background,few,flies
60.64,409.9,57,2.28,3,clean,background,few,flies
57.81,442.77,57,2.28,3,clean,background,few,flies
51.69,430.73,57,2.28,3,clean,background,few,flies
37.92,398.4,57,2.28,3,clean,background,few,flies
22.86,428.8,57,2.28,3,clean,background,few,flies
346.34,412.95,58,2.32,3,clean,background,few,flies
163.6,469.3,58,2.32,3,clean,background,few,flies
157.69,456.22,58,2.32,3,clean,background,few,flies
145.41,472.27,58,2.32,3,clean,background,few,flies
96.89,455.9,58,2.32,3,clean,background,few,flies
61.82,410.16,58,2.32,3,clean,background,few,flies
58.69,442.83,58,2.32,3,clean,background,few,flies
51.71,430.73,58,2.32,3,clean,background,few,flies
42.74,397.92,58,2.32,3,clean,background,few,flies
27.66,427.59,58,2.32,3,clean,background,few,flies
346.44,412.24,59,2.36,3,clean,background,few,flies
165.54,469.89,59,2.36,3,clean,background,few,flies
158.93,457.82,59,2.36,3,clean,background,few,flies
147.25,472.25,59,2.36,3,clean,background,few,flies
96.9,455.9,59,2.36,3,clean,background,few,flies
64.66,410.78,59,2.36,3,clean,background,few,flies
57.82,442.78,59,2.36,3,clean,background,few,flies
51.69,430.72,59,2.36,3,clean,background,few,flies
46.65,398.05,59,2.36,3,clean,background,few,flies
27.85,427.63,59,2.36,3,clean,background,few,flies
346.56,411.8,60,2.4,3,clean,background,few,flies
167.54,469.93,60,2.4,3,clean,background,few,flies
160.95,458.98,60,2.4,3,clean,background,few,flies
143.81,473.0,60,2.4,3,clean,background,few,flies
96.86,455.95,60,2.4,3,clean,background,few,flies
66.72,410.71,60,2.4,3,clean,background,few,flies
57.77,442.81,60,2.4,3,clean,background,few,flies
50.84,430.66,60,2.4,3,clean,background,few,flies
48.69,397.69,60,2.4,3,clean,background,few,flies
35.4,427.25,60,2.4,3,clean,background,few,flies
346.72,412.06,61,2.44,3,clean,background,few,flies
168.62,470.06,61,2.44,3,clean,background,few,flies
163.74,459.91,61,2.44,3,clean,background,few,flies
146.67,471.85,61,2.44,3,clean,background,few,flies
96.88,456.01,61,2.44,3,clean,background,few,flies
68.69,410.68,61,2.44,3,clean,background,few,flies
58.71,442.85,61,2.44,3,clean,background,few,flies
51.69,430.7,61,2.44,3,clean,background,few,flies
48.82,397.22,61,2.44,3,clean,background,few,flies
33.73,427.64,61,2.44,3,clean,background,few,flies
347.27,412.1,62,2.48,3,clean,background,few,flies
171.37,471.02,62,2.48,3,clean,background,few,flies
164.87,460.92,62,2.48,3,clean,background,few,flies
146.75,471.73,62,2.48,3,clean,background,few,flies
96.87,456.04,62,2.48,3,clean,background,few,flies
70.7,410.79,62,2.48,3,clean,background,few,flies
57.82,442.81,62,2.48,3,clean,background,few,flies
51.69,430.7,62,2.48,3,clean,background,few,flies
50.83,397.26,62,2.48,3,clean,background,few,flies
36.68,427.21,62,2.48,3,clean,background,few,flies
347.32,412.0,63,2.52,3,clean,background,few,flies
171.66,471.27,63,2.52,3,clean,background,few,flies
166.72,462.02,63,2.52,3,clean,background,few,flies
152.42,470.2,63,2.52,3,clean,background,few,flies
96.87,456.01,63,2.52,3,clean,background,few,flies
71.81,410.88,63,2.52,3,clean,background,few,flies
57.82,442.84,63,2.52,3,clean,background,few,flies
57.5,397.07,63,2.52,3,clean,background,few,flies
51.74,430.72,63,2.52,3,clean,background,few,flies
38.8,427.42,63,2.52,3,clean,background,few,flies
347.52,411.68,64,2.56,3,clean,background,few,flies
173.54,471.73,64,2.56,3,clean,background,few,flies
167.82,462.27,64,2.56,3,clean,background,few,flies
153.62,470.19,64,2.56,3,clean,background,few,flies
96.86,455.96,64,2.56,3,clean,background,few,flies
73.79,410.68,64,2.56,3,clean,background,few,flies
58.7,442.87,64,2.56,3,clean,background,few,flies
57.75,397.12,64,2.56,3,clean,background,few,flies
52.8,430.78,64,2.56,3,clean,background,few,flies
41.75,427.27,64,2.56,3,clean,background,few,flies
174.59,471.99,65,2.6,3,clean,background,few,flies
151.67,470.87,65,2.6,3,clean,background,few,flies
96.84,455.72,65,2.6,3,clean,background,few,flies
75.84,410.98,65,2.6,3,clean,background,few,flies
59.73,396.82,65,2.6,3,clean,background,few,flies
58.69,442.89,65,2.6,3,clean,background,few,flies
54.44,430.82,65,2.6,3,clean,background,few,flies
43.71,427.03,65,2.6,3,clean,background,few,flies
177.48,472.92,66,2.64,3,clean,background,few,flies
170.72,464.13,66,2.64,3,clean,background,few,flies
156.4,468.24,66,2.64,3,clean,background,few,flies
96.82,455.68,66,2.64,3,clean,background,few,flies
77.77,411.3,66,2.64,3,clean,background,few,flies
61.74,397.1,66,2.64,3,clean,background,few,flies
58.73,442.96,66,2.64,3,clean,background,few,flies
54.25,430.67,66,2.64,3,clean,background,few,flies
45.9,427.18,66,2.64,3,clean,background,few,flies
178.59,473.24,67,2.68,3,clean,background,few,flies
172.59,464.98,67,2.68,3,clean,background,few,flies
157.35,468.01,67,2.68,3,clean,background,few,flies
97.71,455.29,67,2.68,3,clean,background,few,flies
80.73,411.74,67,2.68,3,clean,background,few,flies
63.76,396.9,67,2.68,3,clean,background,few,flies
58.77,443.2,67,2.68,3,clean,background,few,flies
54.44,428.4,67,2.68,3,clean,background,few,flies
180.47,473.66,68,2.72,3,clean,background,few,flies
172.58,465.18,68,2.72,3,clean,background,few,flies
158.45,467.04,68,2.72,3,clean,background,few,flies
97.73,455.37,68,2.72,3,clean,background,few,flies
81.83,411.24,68,2.72,3,clean,background,few,flies
65.76,397.05,68,2.72,3,clean,background,few,flies
59.76,444.2,68,2.72,3,clean,background,few,flies
56.45,428.0,68,2.72,3,clean,background,few,flies
180.66,473.88,69,2.76,3,clean,background,few,flies
172.61,465.16,69,2.76,3,clean,background,few,flies
155.81,468.15,69,2.76,3,clean,background,few,flies
96.86,455.67,69,2.76,3,clean,background,few,flies
88.46,412.13,69,2.76,3,clean,background,few,flies
67.73,396.9,69,2.76,3,clean,background,few,flies
61.71,444.9,69,2.76,3,clean,background,few,flies
56.7,427.44,69,2.76,3,clean,background,few,flies
181.71,474.04,70,2.8,3,clean,background,few,flies
172.66,465.08,70,2.8,3,clean,background,few,flies
161.39,466.31,70,2.8,3,clean,background,few,flies
96.84,455.7,70,2.8,3,clean,background,few,flies
86.7,412.06,70,2.8,3,clean,background,few,flies
70.77,396.99,70,2.8,3,clean,background,few,flies
64.57,446.05,70,2.8,3,clean,background,few,flies
63.22,427.94,70,2.8,3,clean,background,few,flies
185.21,475.13,71,2.84,3,clean,background,few,flies
172.77,464.87,71,2.84,3,clean,background,few,flies
161.6,465.99,71,2.84,3,clean,background,few,flies
96.86,455.71,71,2.84,3,clean,background,few,flies
88.68,412.37,71,2.84,3,clean,background,few,flies
73.72,397.13,71,2.84,3,clean,background,few,flies
65.61,446.06,71,2.84,3,clean,background,few,flies
65.45,427.92,71,2.84,3,clean,background,few,flies
54.82,430.87,71,2.84,3,clean,background,few,flies
184.74,475.22,72,2.88,3,clean,background,few,flies
172.95,464.67,72,2.88,3,clean,background,few,flies
161.63,464.94,72,2.88,3,clean,background,few,flies
96.84,455.75,72,2.88,3,clean,background,few,flies
90.65,411.81,72,2.88,3,clean,background,few,flies
75.67,397.06,72,2.88,3,clean,background,few,flies
68.39,428.39,72,2.88,3,clean,background,few,flies
66.72,446.08,72,2.88,3,clean,background,few,flies
56.83,430.99,72,2.88,3,clean,background,few,flies
186.64,475.83,73,2.92,3,clean,background,few,flies
173.79,464.92,73,2.92,3,clean,background,few,flies
161.64,464.98,73,2.92,3,clean,background,few,flies
96.86,455.7,73,2.92,3,clean,background,few,flies
92.59,411.97,73,2.92,3,clean,background,few,flies
75.77,396.89,73,2.92,3,clean,background,few,flies
70.69,447.8,73,2.92,3,clean,background,few,flies
70.66,428.8,73,2.92,3,clean,background,few,flies
59.64,431.72,73,2.92,3,clean,background,few,flies
188.33,477.03,74,2.96,3,clean,background,few,flies
176.39,466.0,74,2.96,3,clean,background,few,flies
161.67,464.98,74,2.96,3,clean,background,few,flies
96.83,455.68,74,2.96,3,clean,background,few,flies
93.64,412.37,74,2.96,3,clean,background,few,flies
77.79,396.93,74,2.96,3,clean,background,few,flies
73.51,428.36,74,2.96,3,clean,background,few,flies
70.7,447.98,74,2.96,3,clean,background,few,flies
187.81,477.05,75,3.0,3,clean,background,few,flies
174.78,464.99,75,3.0,3,clean,background,few,flies
163.76,464.2,75,3.0,3,clean,background,few,flies
96.85,455.74,75,3.0,3,clean,background,few,flies
94.74,412.72,75,3.0,3,clean,background,few,flies
78.78,397.06,75,3.0,3,clean,background,few,flies
76.46,429.06,75,3.0,3,clean,background,few,flies
71.87,448.18,75,3.0,3,clean,background,few,flies
64.74,431.85,75,3.0,3,clean,background,few,flies
189.5,478.07,76,3.04,3,clean,background,few,flies
174.96,464.83,76,3.04,3,clean,background,few,flies
164.69,464.13,76,3.04,3,clean,background,few,flies
100.85,412.73,76,3.04,3,clean,background,few,flies
96.86,455.69,76,3.04,3,clean,background,few,flies
81.74,397.03,76,3.04,3,clean,background,few,flies
79.22,429.75,76,3.04,3,clean,background,few,flies
78.49,449.56,76,3.04,3,clean,background,few,flies
66.58,432.0,76,3.04,3,clean,background,few,flies
190.6,478.75,77,3.08,3,clean,background,few,flies
177.49,465.96,77,3.08,3,clean,background,few,flies
165.66,463.95,77,3.08,3,clean,background,few,flies
101.71,412.7,77,3.08,3,clean,background,few,flies
96.87,455.71,77,3.08,3,clean,background,few,flies
83.76,397.19,77,3.08,3,clean,background,few,flies
81.34,429.69,77,3.08,3,clean,background,few,flies
80.36,449.77,77,3.08,3,clean,background,few,flies
68.62,432.42,77,3.08,3,clean,background,few,flies
191.43,479.07,78,3.12,3,clean,background,few,flies
177.7,465.69,78,3.12,3,clean,background,few,flies
166.74,463.06,78,3.12,3,clean,background,few,flies
101.79,412.78,78,3.12,3,clean,background,few,flies
96.89,455.71,78,3.12,3,clean,background,few,flies
87.51,397.63,78,3.12,3,clean,background,few,flies
83.39,429.82,78,3.12,3,clean,background,few,flies
81.49,449.84,78,3.12,3,clean,background,few,flies
69.9,432.28,78,3.12,3,clean,background,few,flies
192.37,479.89,79,3.16,3,clean,background,few,flies
178.45,465.8,79,3.16,3,clean,background,few,flies
166.88,462.89,79,3.16,3,clean,background,few,flies
102.82,413.3,79,3.16,3,clean,background,few,flies
96.89,455.73,79,3.16,3,clean,background,few,flies
88.74,397.93,79,3.16,3,clean,background,few,flies
85.52,429.79,79,3.16,3,clean,background,few,flies
81.65,449.83,79,3.16,3,clean,background,few,flies
72.64,432.36,79,3.16,3,clean,background,few,flies
191.82,479.92,80,3.2,3,clean,background,few,flies
179.51,465.2,80,3.2,3,clean,background,few,flies
167.84,462.74,80,3.2,3,clean,background,few,flies
104.84,413.06,80,3.2,3,clean,background,few,flies
96.89,455.71,80,3.2,3,clean,background,few,flies
89.78,397.97,80,3.2,3,clean,background,few,flies
84.8,429.11,80,3.2,3,clean,background,few,flies
82.75,449.9,80,3.2,3,clean,background,few,flies
75.72,432.74,80,3.2,3,clean,background,few,flies
192.64,480.19,81,3.24,3,clean,background,few,flies
181.33,464.78,81,3.24,3,clean,background,few,flies
170.56,461.83,81,3.24,3,clean,background,few,flies
105.83,412.83,81,3.24,3,clean,background,few,flies
96.87,455.71,81,3.24,3,clean,background,few,flies
92.73,398.09,81,3.24,3,clean,background,few,flies
87.0,429.11,81,3.24,3,clean,background,few,flies
83.82,450.3,81,3.24,3,clean,background,few,flies
77.69,432.96,81,3.24,3,clean,background,few,flies
194.42,480.98,82,3.28,3,clean,background,few,flies
183.52,463.94,82,3.28,3,clean,background,few,flies
171.86,462.02,82,3.28,3,clean,background,few,flies
107.75,413.09,82,3.28,3,clean,background,few,flies
96.96,455.71,82,3.28,3,clean,background,few,flies
93.77,398.04,82,3.28,3,clean,background,few,flies
91.71,429.86,82,3.28,3,clean,background,few,flies
86.68,450.93,82,3.28,3,clean,background,few,flies
79.84,432.66,82,3.28,3,clean,background,few,flies
194.64,481.0,83,3.32,3,clean,background,few,flies
185.69,463.38,83,3.32,3,clean,background,few,flies
173.64,461.01,83,3.32,3,clean,background,few,flies
111.65,413.78,83,3.32,3,clean,background,few,flies
98.72,455.23,83,3.32,3,clean,background,few,flies
94.86,398.09,83,3.32,3,clean,background,few,flies
92.66,430.14,83,3.32,3,clean,background,few,flies
90.16,451.74,83,3.32,3,clean,background,few,flies
82.88,432.73,83,3.32,3,clean,background,few,flies
195.64,481.75,84,3.36,3,clean,background,few,flies
186.73,463.76,84,3.36,3,clean,background,few,flies
177.69,459.1,84,3.36,3,clean,background,few,flies
112.67,413.85,84,3.36,3,clean,background,few,flies
102.11,454.35,84,3.36,3,clean,background,few,flies
98.34,430.31,84,3.36,3,clean,background,few,flies
95.88,398.28,84,3.36,3,clean,background,few,flies
90.53,451.73,84,3.36,3,clean,background,few,flies
85.64,432.29,84,3.36,3,clean,background,few,flies
196.5,481.93,85,3.4,3,clean,background,few,flies
189.62,463.27,85,3.4,3,clean,background,few,flies
177.64,458.99,85,3.4,3,clean,background,few,flies
115.64,413.66,85,3.4,3,clean,background,few,flies
100.42,430.56,85,3.4,3,clean,background,few,flies
97.86,398.32,85,3.4,3,clean,background,few,flies
97.02,455.8,85,3.4,3,clean,background,few,flies
88.69,451.03,85,3.4,3,clean,background,few,flies
87.68,431.81,85,3.4,3,clean,background,few,flies
196.63,481.91,86,3.44,3,clean,background,few,flies
190.71,462.93,86,3.44,3,clean,background,few,flies
177.7,459.06,86,3.44,3,clean,background,few,flies
116.64,413.6,86,3.44,3,clean,background,few,flies
98.88,398.4,86,3.44,3,clean,background,few,flies
97.77,430.19,86,3.44,3,clean,background,few,flies
96.95,455.81,86,3.44,3,clean,background,few,flies
196.65,481.97,87,3.48,3,clean,background,few,flies
195.59,462.24,87,3.48,3,clean,background,few,flies
183.28,457.21,87,3.48,3,clean,background,few,flies
119.52,413.77,87,3.48,3,clean,background,few,flies
100.73,398.82,87,3.48,3,clean,background,few,flies
99.76,430.16,87,3.48,3,clean,background,few,flies
97.72,455.67,87,3.48,3,clean,background,few,flies
91.61,449.8,87,3.48,3,clean,background,few,flies
197.35,482.12,88,3.52,3,clean,background,few,flies
196.66,462.18,88,3.52,3,clean,background,few,flies
182.69,458.12,88,3.52,3,clean,background,few,flies
120.64,413.78,88,3.52,3,clean,background,few,flies
106.53,430.69,88,3.52,3,clean,background,few,flies
101.87,399.05,88,3.52,3,clean,background,few,flies
97.73,455.73,88,3.52,3,clean,background,few,flies
94.73,430.27,88,3.52,3,clean,background,few,flies
89.67,449.89,88,3.52,3,clean,background,few,flies
197.73,461.9,89,3.56,3,clean,background,few,flies
197.36,482.09,89,3.56,3,clean,background,few,flies
181.77,458.07,89,3.56,3,clean,background,few,flies
123.4,413.89,89,3.56,3,clean,background,few,flies
108.53,430.74,89,3.56,3,clean,background,few,flies
105.64,399.89,89,3.56,3,clean,background,few,flies
97.83,455.8,89,3.56,3,clean,background,few,flies
96.85,429.77,89,3.56,3,clean,background,few,flies
90.68,449.09,89,3.56,3,clean,background,few,flies
201.66,461.23,90,3.6,3,clean,background,few,flies
197.34,482.08,90,3.6,3,clean,background,few,flies
187.44,456.19,90,3.6,3,clean,background,few,flies
120.85,413.24,90,3.6,3,clean,background,few,flies
111.3,430.81,90,3.6,3,clean,background,few,flies
106.67,400.14,90,3.6,3,clean,background,few,flies
99.68,428.87,90,3.6,3,clean,background,few,flies
98.74,455.89,90,3.6,3,clean,background,few,flies
92.14,448.19,90,3.6,3,clean,background,few,flies
202.77,461.72,91,3.64,3,clean,background,few,flies
197.35,482.06,91,3.64,3,clean,background,few,flies
184.65,457.05,91,3.64,3,clean,background,few,flies
122.74,412.84,91,3.64,3,clean,background,few,flies
112.42,430.74,91,3.64,3,clean,background,few,flies
106.77,400.1,91,3.64,3,clean,background,few,flies
100.9,428.39,91,3.64,3,clean,background,few,flies
98.83,455.74,91,3.64,3,clean,background,few,flies
91.49,448.19,91,3.64,3,clean,background,few,flies
208.56,460.2,92,3.68,3,clean,background,few,flies
198.14,482.42,92,3.68,3,clean,background,few,flies
185.65,457.1,92,3.68,3,clean,background,few,flies
124.8,413.2,92,3.68,3,clean,background,few,flies
113.44,430.7,92,3.68,3,clean,background,few,flies
107.77,400.83,92,3.68,3,clean,background,few,flies
101.93,427.8,92,3.68,3,clean,background,few,flies
100.83,455.83,92,3.68,3,clean,background,few,flies
91.53,448.05,92,3.68,3,clean,background,few,flies
209.67,459.89,93,3.72,3,clean,background,few,flies
197.42,482.03,93,3.72,3,clean,background,few,flies
191.26,456.3,93,3.72,3,clean,background,few,flies
128.63,413.77,93,3.72,3,clean,background,few,flies
114.23,430.87,93,3.72,3,clean,background,few,flies
109.69,401.01,93,3.72,3,clean,background,few,flies
105.6,455.21,93,3.72,3,clean,background,few,flies
91.59,448.01,93,3.72,3,clean,background,few,flies
211.72,459.93,94,3.76,3,clean,background,few,flies
195.88,481.02,94,3.76,3,clean,background,few,flies
193.12,456.26,94,3.76,3,clean,background,few,flies
129.66,413.7,94,3.76,3,clean,background,few,flies
114.44,430.98,94,3.76,3,clean,background,few,flies
112.18,401.68,94,3.76,3,clean,background,few,flies
106.6,455.29,94,3.76,3,clean,background,few,flies
91.6,447.95,94,3.76,3,clean,background,few,flies
215.63,458.91,95,3.8,3,clean,background,few,flies
197.44,481.96,95,3.8,3,clean,background,few,flies
188.86,456.81,95,3.8,3,clean,background,few,flies
128.81,412.95,95,3.8,3,clean,background,few,flies
114.65,430.83,95,3.8,3,clean,background,few,flies
113.5,402.03,95,3.8,3,clean,background,few,flies
107.71,454.97,95,3.8,3,clean,background,few,flies
91.57,447.84,95,3.8,3,clean,background,few,flies
216.74,458.13,96,3.84,3,clean,background,few,flies
197.53,481.95,96,3.84,3,clean,background,few,flies
190.74,456.07,96,3.84,3,clean,background,few,flies
129.89,412.93,96,3.84,3,clean,background,few,flies
115.48,430.81,96,3.84,3,clean,background,few,flies
113.73,402.02,96,3.84,3,clean,background,few,flies
109.83,455.05,96,3.84,3,clean,background,few,flies
106.78,426.0,96,3.84,3,clean,background,few,flies
92.65,447.16,96,3.84,3,clean,background,few,flies
223.18,456.17,97,3.88,3,clean,background,few,flies
197.5,481.96,97,3.88,3,clean,background,few,flies
193.64,455.23,97,3.88,3,clean,background,few,flies
131.85,413.2,97,3.88,3,clean,background,few,flies
116.76,402.86,97,3.88,3,clean,background,few,flies
115.61,430.73,97,3.88,3,clean,background,few,flies
115.57,453.83,97,3.88,3,clean,background,few,flies
106.79,425.91,97,3.88,3,clean,background,few,flies
94.2,446.42,97,3.88,3,clean,background,few,flies
225.28,456.27,98,3.92,3,clean,background,few,flies
197.49,481.96,98,3.92,3,clean,background,few,flies
195.63,455.14,98,3.92,3,clean,background,few,flies
133.74,413.27,98,3.92,3,clean,background,few,flies
115.87,402.33,98,3.92,3,clean,background,few,flies
115.68,430.72,98,3.92,3,clean,background,few,flies
114.77,454.13,98,3.92,3,clean,background,few,flies
106.73,426.02,98,3.92,3,clean,background,few,flies
94.31,446.16,98,3.92,3,clean,background,few,flies
226.59,455.25,99,3.96,3,clean,background,few,flies
197.53,481.93,99,3.96,3,clean,background,few,flies
194.81,456.1,99,3.96,3,clean,background,few,flies
134.73,413.11,99,3.96,3,clean,background,few,flies
118.73,402.91,99,3.96,3,clean,background,few,flies
117.4,430.76,99,3.96,3,clean,background,few,flies
116.79,453.82,99,3.96,3,clean,background,few,flies
106.66,425.86,99,3.96,3,clean,background,few,flies
92.61,446.93,99,3.96,3,clean,background,few,flies
228.67,454.11,100,4.0,3,clean,background,few,flies
197.56,481.93,100,4.0,3,clean,background,few,flies
196.71,456.18,100,4.0,3,clean,background,few,flies
135.81,412.75,100,4.0,3,clean,background,few,flies
122.58,452.18,100,4.0,3,clean,background,few,flies
118.91,402.86,100,4.0,3,clean,background,few,flies
117.55,430.75,100,4.0,3,clean,background,few,flies
106.66,425.85,100,4.0,3,clean,background,few,flies
94.5,445.38,100,4.0,3,clean,background,few,flies
231.57,453.99,101,4.04,3,clean,background,few,flies
199.63,455.01,101,4.04,3,clean,background,few,flies
197.54,481.93,101,4.04,3,clean,background,few,flies
137.7,412.68,101,4.04,3,clean,background,few,flies
123.67,452.15,101,4.04,3,clean,background,few,flies
120.84,403.18,101,4.04,3,clean,background,few,flies
118.25,430.76,101,4.04,3,clean,background,few,flies
106.62,425.79,101,4.04,3,clean,background,few,flies
94.6,445.34,101,4.04,3,clean,background,few,flies
235.49,452.22,102,4.08,3,clean,background,few,flies
198.81,454.95,102,4.08,3,clean,background,few,flies
197.53,481.9,102,4.08,3,clean,background,few,flies
138.72,412.82,102,4.08,3,clean,background,few,flies
125.6,451.9,102,4.08,3,clean,background,few,flies
123.81,404.06,102,4.08,3,clean,background,few,flies
118.44,430.82,102,4.08,3,clean,background,few,flies
105.86,425.85,102,4.08,3,clean,background,few,flies
94.59,445.3,102,4.08,3,clean,background,few,flies
234.7,451.94,103,4.12,3,clean,background,few,flies
199.78,454.8,103,4.12,3,clean,background,few,flies
197.54,481.9,103,4.12,3,clean,background,few,flies
